Factual/False,content string
False,"LIAR Mitch McConnell said ""clearly the Obama administration did not leave . . . any kind of game plan for something like this.""
Only a 69-page, detailed game plan. 
https://www.politico.com/news/2020/03/25/trump-coronavirus-national-security-council-149285
What a disgusting little man."
False,"@Brooklyn9_1_1 @realDonaldTrump @ProjectLincoln Sadly, not joking. They claimed it was because of the ""Trump bailed out Wall Street but not Main Street"" comment.

https://www.wired.com/story/plaintext-why-facebook-censored-an-anti-trump-ad/"
False,
False,Bill Gates Explains that the Covid Vaccine will Use Experimental Technology and Permanently Alter Your DNA https://www.wakingtimes.com/2020/05/15/bill-gates-explains-that-the-covid-vaccine-will-use-experimental-technology-and-permanently-alter-your-dna/
False,yourauntiemame: BILL GATES EXPLAINS THAT THE #COVID #VACCINE WILL USE EXPERIMENTAL TECHNOLOGY AND PERMANENTLY ALTER YOUR DNA - DC Dirty Laundry http://dcdirtylaundry.com/bill-gates-exp…
False,
False,
False,
False,Fact Check: Doctors Are NOT 'Encouraged' By Hospitals And AMA To Overcount COVID-19 Deaths Lead Stories https://leadstories.com/hoax-alert/2020/05/fact-check-doctors-are-not-encouraged-to-overcount-COVID19-deaths.html via @leadstoriescom
False,"@RepMattGaetz Mr. Representative, can we please inform @UniversalORL that the CDC does not recommend the wearing of masks by healthy adults? Its hard enough to breathe in our beautiful states heat, much harder when having to wear completely useless masks"
False,
False,"Saying that Trump bailed out Wall Street but not Main Street got this video ""demoted"" on Facebook?"
False,"@USATODAY Bill Gates Explains that the Covid Vaccine will Use Experimental Technology and Permanently Alter Your DNA
HAFMay 18, 2020. 
Now this is so much worse than Hydroxychloroquine! How many Americans R going to take this vaccine? @realDonaldTrump"
False,
False,"#CDC ""does NOT recommend healthy wear #Mask""

#SurgeonGeneral ""masks NOT useful""

#DrFauci ""We should NOT be wearing #Masks""

@DrJudyAMikovits ""Masks can kill some people"""
False,
False,"COVID-19 Q&A of the Day: Can mosquitoes or ticks spread the virus that causes COVID-19? At this time, CDC has no data to suggest that this new coronavirus or other similar coronaviruses are spread by mosquitoes or ticks. The main way that COVID-19 spreads is from person to person"
False,"Trump on coronavirus testing: ‘If we stopped testing right now, we’d have very few cases, if any’ https://news.yahoo.com/trump-coronavirus-testing-stopped-testing-212011656.html"
False,
False,
False,"Bill Gates Explains that the Covid Vaccine will Use Experimental Technology and Permanently Alter Your DNA
HAFMay 18, 2020. Why would anyone take it?"
False,"“If you look at the one (hydroxychloroquine) survey, the only bad survey, they were giving it to people that were in very bad shape. They were very old. Almost dead.”#shameful"
False,
False,
False,"People, this is your last wake-up call! Bill Gates Explains that the Covid Vaccine will Use Experimental Technology and Permanently Alter Your DNA. Still want a vaccin?? https://www.wakingtimes.com/2020/05/15/bill-gates-explains-that-the-covid-vaccine-will-use-experimental-technology-and-permanently-alter-your-dna/"
False,
False,Bill Gates Explains that the Covid Vaccine will Use Experimental Technology and Permanently Alter Your DNA https://www.wakingtimes.com/2020/05/15/bill-gates-explains-that-the-covid-vaccine-will-use-experimental-technology-and-permanently-alter-your-dna/ via @wakingtimes
False,
False,"Trump on coronavirus testing: ‘If we stopped testing right now, we’d have very few cases, if any’ http://news.yahoo.com/trump-coronavirus-testing-stopped-testing-212011656.html?soc_src=community&soc_trk=tw via @YahooNews"
False,
False,"@MiddleMolly @juantinabroad @newsjunky2 @mgs_life @like_argue @ArthurSchwartz @JoeBiden that's not fair, he only said name ONE.

let's start with something from this year so he doesn't have to go back too far.
how about “Joe Biden and the Democrats want to prosecute Americans for going to church, but not for burning a church.”"
False,"What in the world could possibly go wrong?

Bill Gates Explains that the Covid Vaccine will Use Experimental Technology and Permanently Alter Your DNA https://www.wakingtimes.com/2020/05/15/bill-gates-explains-that-the-covid-vaccine-will-use-experimental-technology-and-permanently-alter-your-dna/ via @wakingtimes"
False,
False,"BILL GATES EXPLAINS THAT THE COVID VACCINE WILL USE EXPERIMENTAL TECHNOLOGY AND PERMANENTLY ALTER YOUR DNA   May 15, 2020
If he thinks this vaccine is th that good, he should vaccinate himself, his family and friends first, we don't want it:
https://www.wakingtimes.com/2020/05/15/bill-gates-explains-that-the-covid-vaccine-will-use-experimental-technology-and-permanently-alter-your-dna/?utm_source=Waking+Times+Newsletter&utm_medium=email&utm_campaign=1a9f66b22d-RSS_EMAIL_CAMPAIGN&utm_term=0_25f1e048c1-1a9f66b22d-54810298"
False,
False,"Cannabis May Stop Coronavirus From Infecting People, Study Finds http://dlvr.it/RWg6Zt"
False,"@SpyGateDown @andrewwcox @99freemind Vaccines are in direct violation of The Nuremberg Code 
A VIOLATION OF ARTICLE 6 OF THE UNESCO 2005 STATEMENT ON BIOETHICS AND HUMAN RIGHTS 

Article 6, section 1: 
http://www.dirtybigpharmatruth.com/vaccines-are-in-direct-violation-of-the-nuremberg-code.html"
False,"""If we stopped testing right now, we'd have very few cases, if any. But we do,"" Trump said, in remarks that recalled his initial denial that the coronavirus would be a threat to the United States early in the year -- until it was too late. FUCKING IDIOT! Murderer."
False,"Cannabis May Stop Coronavirus From Infecting People, Study Finds
https://merryjane.com/news/cannabis-may-stop-coronavirus-from-infecting-people-study-finds
This could be a game-changer not only for returning to our pre-COVID-19 lives, but for the global marijuana legalization movement, too."
False,Bill Gates Explains that the Covid Vaccine will Use Experimental Technology and Permanently Alter Your DNA https://www.wakingtimes.com/2020/05/15/bill-gates-explains-that-the-covid-vaccine-will-use-experimental-technology-and-permanently-alter-your-dna/ via @wakingtimes
False,
False,BILL GATES EXPLAINS THAT THE COVID VACCINE WILL USE EXPERIMENTAL TECHNOLOGY AND PERMANENTLY ALTER YOUR DNA https://dcdirtylaundry.com/bill-gates-explains-that-the-covid-vaccine-will-use-experimental-technology-and-permanently-alter-your-dna/
False,"""Trump bailed out Wall Street, but not Main Street"" - a particularly harrowing part of this video."
False,
False,
False,"If we eliminated the presidency we would not have a president. 
Come to think of it we don’t have one now anyway. 
Trump on coronavirus testing: ‘If we stopped testing right now, we’d have very few cases, if any’ https://news.yahoo.com/trump-coronavirus-testing-stopped-testing-212011656.html?soc_src=community&soc_trk=tw via @Yahoo"
False,"@BeachMilk @Carbongate BILL GATES EXPLAINS THAT THE COVID VACCINE WILL USE EXPERIMENTAL TECHNOLOGY AND PERMANENTLY ALTER YOUR DNA - Can I get a few superpowers with my Vaccine. I’d like flight, telekinesis and rapid regeneration, oh and invisibility if you’ve got that as well."
False,"@realDonaldTrump You said this: “If you don’t test, you don’t have any cases,” Trump said at a June 15 roundtable discussion at the White House. “If we stopped testing right now, we’d have very few cases, if any.”"
False,
False,Facebook posts: Anthony Fauci was on the Clinton Foundation board for 20 years and “currently serves on Gates Foundation.” Rated False by PolitiFact – Via FactStream https://www.factstream.co/factcheck/2f1edff0-d3ce-443f-9456-45b34cfa9a88
False,Bill Gates Explains That The Covid Vaccine Will Use Experimental Technology And Permanently Alter Your DNA - SGT Report https://tmblr.co/ZVjPbVYNY13iqe00
False,THE FUCK I WILL TAKE THIS VACCINE —Bill Gates Explains that the Covid Vaccine will Use Experimental Technology and Permanently Alter Your DNA https://www.wakingtimes.com/2020/05/15/bill-gates-explains-that-the-covid-vaccine-will-use-experimental-technology-and-permanently-alter-your-dna/
False,Bill Gates Explains that the Covid Vaccine will Use Experimental Technology and Permanently Alter Your DNA https://www.wakingtimes.com/2020/05/15/bill-gates-explains-that-the-covid-vaccine-will-use-experimental-technology-and-permanently-alter-your-dna/ via @wakingtimes
False,
False,"Cannabis May Stop Coronavirus From Infecting People, Study Finds https://merryjane.com/news/cannabis-may-stop-coronavirus-from-infecting-people-study-finds"
False,Bill Gates Explains that the Covid Vaccine will Use Experimental Technology and Permanently Alter Your DNA - Stillness in the Storm https://stillnessinthestorm.com/2020/05/bill-gates-explains-that-the-covid-vaccine-will-use-experimental-technology-and-permanently-alter-your-dna/
False,
False,"@BriMeg38 @InspiringU2 Is this of the same mind set of the president who said “if we stopped testing right now, we’d have very few cases, if any”? It’s so ridiculous! There’s no proof of more testing. In fact here’s an article stating the exact opposite: https://www.fox13news.com/news/floridas-increase-in-covid-19-cases-is-due-to-more-virus-not-increased-testing-doctor-says.amp"
False,
False,"Bill Gates Explains that the Covid Vaccine will Use Experimental Technology and Permanently Alter Your DNA 

Oh Delightful 😳🙄😬😱
How's he gonna spin this DNA altering?"
False,"@RobHerring @OANN In January 2020, FBI Director Christopher Wray said the bureau had illegally wiretapped Donald Trump and apologized for it. – FALSE (1/12/2020)
“The mainstream media pretended there was a deadly surge in COVID cases thanks to Wisconsinites voting.” – PANTS ON FIRE (5/12/2020)"
False,"#CDC ""does NOT recommend healthy wear #Mask""

#SurgeonGeneral ""masks NOT useful""

#DrFauci ""We should NOT be wearing #Masks""

@DrJudyAMikovits ""Masks can kill some people""

#Neurologist ""Masks impair oxygen intake"""
False,
False,
False,"I think I'll pass. 

Bill Gates Explains that the Covid Vaccine will Use Experimental Technology and Permanently Alter Your DNA https://www.wakingtimes.com/2020/05/15/bill-gates-explains-that-the-covid-vaccine-will-use-experimental-technology-and-permanently-alter-your-dna/ via @wakingtimes"
False,"@charliekirk11 @charliekirk11 worrying about illegal immigrants getting paychecks, when lying con man Trump bailed out Wall Street, but not Main Street, & this fool remain quiet, crooks like Donald Trump are the ones hoarding the money, and hurting the economy & not illegal immigrants, you fool"
False,"@realDonaldTrump
Trump flat out LIED: ""We've tested more than every country combined"". CHK Worldometer, tests per million population, at least 30 countries have tested more of their pop. than U.S. has."
False,"#COVID19: 

""If you don't test, you don't have any cases.""

""If we stopped testing right now, we'd have very few cases -- if any.""

#QUOTE #DonaldTrump"
False,"@jaketapper “We are way ahead on testing. We are the best in the world on testing. We’ve tested much more than anybody else, times two — or every country combined. We’ve tested more than every country combined.”
Remember this 2 days ago @realDonaldTrump ⁉️⁉️⁉️⁉️⁉️@jaredkushner ⁉️⁉️⁉️⁉️⁉️"
False,“We’ve tested more than every country combined.”
False,"@ChrisMahan14 @NatasjaYonce @Vocal_1 @Tom_Winter @NYGovCuomo @realDonaldTrump Cuomo: “Anyone who wants to ask 'why did the state do that with COVID patients in nursing homes?' It’s because the state followed President Trump’s CDC guidance. So they should ask President Trump.”
Once again it’s trump’s incompetence. #USA
#DeathPresident"
False,
False,"""If we stopped testing right now, we'd have very few cases, if any.""
Donald J. Trump
Do ya'll remember when George W. Bush was the dumbest president we ever had? 
#yallspresidentaintshit #trumisadumbass"
False,"By our friend Pete Stone

Forced vaccines are in direct violation of the Nuremberg Code 1947; forced, coerced, and mandated vaccination are in direct violation of these principles, and are a violation of article 6 of… https://www.instagram.com/p/CAfuEi6n0Vq/?igshid=tump0e06tizd"
False,
False,Bill Gates Explains that the Covid Vaccine will Use Experimental Technology and Permanently Alter Your DNA https://www.wakingtimes.com/2020/05/15/bill-gates-explains-that-the-covid-vaccine-will-use-experimental-technology-and-permanently-alter-your-dna/ via @wakingtimes
False,
False,“The mainstream media pretended there was a deadly surge in COVID cases thanks to Wisconsinites voting.” https://www.politifact.com/factchecks/2020/may/12/one-america-news/mainstream-media-surge-COVID-Wisconsin-election/ #SmartNews
False,"Contrary to claims in viral social media posts, the novel coronavirus was not man-made nor patented before outbreak - Health Feedback https://healthfeedback.org/claimreview/contrary-to-claims-in-viral-social-media-posts-the-novel-coronavirus-was-not-man-made-nor-patented-before-outbreak/ via @GoogleNews"
