statement,label
true,1130.json
false,5703.json
half-true,2119.json
pants-fire,13501.json
mostly-true,2544.json
mostly-true,2312.json
barely-true,13463.json
half-true,11811.json
half-true,2710.json
false,8543.json
mostly-true,4528.json
mostly-true,1725.json
false,10583.json
barely-true,3271.json
pants-fire,11281.json
false,2327.json
mostly-true,6475.json
true,467.json
half-true,327.json
barely-true,7002.json
false,13195.json
false,588.json
true,6607.json
barely-true,1936.json
true,5038.json
pants-fire,3187.json
false,3912.json
pants-fire,5980.json
true,11795.json
half-true,2321.json
true,11028.json
false,2875.json
half-true,3347.json
barely-true,13513.json
mostly-true,1840.json
barely-true,7114.json
false,7708.json
mostly-true,10979.json
mostly-true,10923.json
true,6268.json
false,12726.json
false,1941.json
false,6937.json
half-true,11278.json
false,3569.json
true,1658.json
true,5226.json
barely-true,13216.json
barely-true,1345.json
half-true,4577.json
true,910.json
false,4206.json
barely-true,13008.json
half-true,6785.json
mostly-true,12145.json
mostly-true,5012.json
half-true,9456.json
pants-fire,8899.json
false,11789.json
true,287.json
mostly-true,9302.json
pants-fire,4270.json
mostly-true,8435.json
true,6930.json
mostly-true,4349.json
mostly-true,5682.json
barely-true,4460.json
barely-true,10671.json
half-true,10677.json
half-true,11856.json
mostly-true,8579.json
barely-true,5994.json
mostly-true,7052.json
mostly-true,5258.json
false,8006.json
false,5678.json
half-true,416.json
barely-true,12937.json
true,12632.json
false,1568.json
mostly-true,6880.json
half-true,5739.json
mostly-true,13010.json
barely-true,236.json
pants-fire,1972.json
mostly-true,5291.json
true,3922.json
mostly-true,12421.json
true,8318.json
mostly-true,7454.json
pants-fire,281.json
true,596.json
pants-fire,1847.json
half-true,11266.json
false,11674.json
true,7391.json
barely-true,12403.json
false,5959.json
half-true,2429.json
false,632.json
mostly-true,4922.json
true,13189.json
mostly-true,7641.json
false,7996.json
false,1430.json
half-true,13413.json
half-true,3924.json
mostly-true,3467.json
barely-true,12579.json
half-true,11508.json
mostly-true,5380.json
pants-fire,5488.json
false,3154.json
mostly-true,7322.json
half-true,6728.json
true,2497.json
mostly-true,12785.json
barely-true,1478.json
barely-true,13182.json
mostly-true,3690.json
true,7207.json
false,5854.json
false,5468.json
mostly-true,1402.json
pants-fire,7917.json
half-true,11013.json
pants-fire,5525.json
barely-true,13243.json
false,7359.json
true,5453.json
false,5346.json
half-true,13290.json
true,3552.json
half-true,4763.json
false,4099.json
false,10841.json
false,9178.json
barely-true,11302.json
mostly-true,11643.json
false,2781.json
true,7409.json
half-true,2129.json
mostly-true,3530.json
false,11894.json
true,320.json
false,1626.json
barely-true,8617.json
mostly-true,7078.json
false,696.json
true,6292.json
false,4648.json
mostly-true,4701.json
mostly-true,3011.json
true,13517.json
mostly-true,11585.json
half-true,10120.json
pants-fire,9380.json
half-true,4797.json
pants-fire,8127.json
mostly-true,4561.json
false,10736.json
barely-true,508.json
true,11660.json
false,3286.json
barely-true,9177.json
false,11729.json
true,7972.json
false,12857.json
mostly-true,7007.json
mostly-true,6294.json
half-true,12349.json
false,7048.json
pants-fire,11671.json
barely-true,8664.json
pants-fire,1.json
pants-fire,5921.json
mostly-true,8135.json
pants-fire,1389.json
false,470.json
false,4469.json
false,6993.json
true,10983.json
half-true,9494.json
false,9233.json
barely-true,13508.json
barely-true,8556.json
barely-true,10735.json
mostly-true,141.json
true,1635.json
mostly-true,10762.json
true,8421.json
pants-fire,8914.json
barely-true,8484.json
barely-true,4696.json
false,10779.json
pants-fire,265.json
half-true,8700.json
true,215.json
pants-fire,4031.json
pants-fire,2366.json
pants-fire,5641.json
false,8269.json
pants-fire,7029.json
false,3897.json
true,8896.json
barely-true,7291.json
barely-true,2479.json
false,1113.json
false,1622.json
half-true,1577.json
true,10734.json
barely-true,5280.json
half-true,7664.json
true,9237.json
mostly-true,4135.json
pants-fire,1828.json
false,9447.json
false,9888.json
mostly-true,12845.json
pants-fire,8669.json
mostly-true,8866.json
false,2133.json
false,311.json
false,9077.json
mostly-true,11427.json
pants-fire,8054.json
barely-true,2735.json
half-true,4761.json
mostly-true,477.json
barely-true,12947.json
false,11502.json
mostly-true,12144.json
half-true,7722.json
barely-true,4816.json
barely-true,11110.json
pants-fire,3688.json
mostly-true,472.json
half-true,10834.json
mostly-true,12879.json
false,4919.json
true,1530.json
half-true,7749.json
true,648.json
mostly-true,6169.json
half-true,5417.json
true,7889.json
half-true,13339.json
mostly-true,8190.json
false,13246.json
false,732.json
false,9446.json
true,2049.json
half-true,2737.json
half-true,12827.json
barely-true,12624.json
pants-fire,2662.json
half-true,10915.json
mostly-true,433.json
true,8388.json
true,1135.json
half-true,4729.json
pants-fire,3260.json
mostly-true,1898.json
pants-fire,7330.json
false,13034.json
false,3254.json
half-true,10017.json
barely-true,2840.json
mostly-true,9341.json
half-true,1893.json
false,12376.json
true,3682.json
false,2458.json
true,4205.json
barely-true,3670.json
mostly-true,7715.json
true,9469.json
false,9956.json
pants-fire,1871.json
barely-true,8580.json
false,1223.json
pants-fire,10892.json
false,5645.json
false,373.json
false,1917.json
pants-fire,10500.json
barely-true,8194.json
half-true,12964.json
false,803.json
false,3971.json
barely-true,3758.json
mostly-true,3361.json
true,6376.json
false,10688.json
half-true,2226.json
half-true,8926.json
barely-true,5118.json
barely-true,2224.json
mostly-true,9632.json
barely-true,9739.json
false,13473.json
false,8614.json
true,8548.json
mostly-true,1359.json
false,8431.json
half-true,7660.json
true,1554.json
barely-true,3387.json
half-true,4943.json
barely-true,6721.json
barely-true,8180.json
false,5502.json
mostly-true,6846.json
half-true,11198.json
pants-fire,4705.json
barely-true,5794.json
false,8099.json
barely-true,1036.json
mostly-true,3788.json
false,2530.json
true,6622.json
true,10378.json
half-true,7564.json
barely-true,1723.json
false,9222.json
mostly-true,3323.json
half-true,13163.json
false,10529.json
half-true,4518.json
false,6592.json
mostly-true,6253.json
mostly-true,3858.json
true,51.json
half-true,692.json
false,5527.json
true,8702.json
half-true,9240.json
mostly-true,657.json
half-true,6618.json
false,8593.json
mostly-true,8475.json
barely-true,9525.json
true,12374.json
mostly-true,5454.json
half-true,13160.json
mostly-true,5386.json
true,4818.json
true,3568.json
half-true,12388.json
barely-true,12264.json
true,4271.json
false,1751.json
false,11052.json
barely-true,9083.json
mostly-true,10320.json
barely-true,11653.json
false,722.json
mostly-true,776.json
half-true,13150.json
mostly-true,6042.json
half-true,10306.json
false,11804.json
mostly-true,1749.json
half-true,3793.json
false,5598.json
barely-true,4037.json
barely-true,2668.json
mostly-true,12030.json
barely-true,9262.json
pants-fire,4097.json
barely-true,10346.json
barely-true,9601.json
half-true,6725.json
true,11294.json
barely-true,12503.json
barely-true,11570.json
barely-true,3142.json
true,11214.json
mostly-true,11481.json
mostly-true,12663.json
false,532.json
false,8810.json
half-true,9088.json
half-true,1365.json
mostly-true,8495.json
false,2682.json
barely-true,5842.json
barely-true,12878.json
mostly-true,8315.json
mostly-true,91.json
false,10432.json
barely-true,11816.json
half-true,3163.json
false,2199.json
mostly-true,10742.json
false,12916.json
mostly-true,2273.json
true,13267.json
mostly-true,6109.json
true,200.json
pants-fire,3374.json
pants-fire,13442.json
false,1756.json
mostly-true,5136.json
mostly-true,5347.json
half-true,4303.json
pants-fire,13309.json
pants-fire,10099.json
true,7504.json
half-true,6179.json
mostly-true,11746.json
half-true,4047.json
false,8589.json
true,5668.json
half-true,11106.json
barely-true,5289.json
half-true,2275.json
half-true,5086.json
half-true,1383.json
barely-true,9184.json
false,7602.json
mostly-true,3891.json
half-true,7987.json
false,117.json
pants-fire,3475.json
true,10331.json
mostly-true,2841.json
mostly-true,12884.json
false,6237.json
false,7920.json
half-true,7560.json
half-true,3909.json
barely-true,7729.json
half-true,13360.json
half-true,1263.json
false,3166.json
false,5049.json
mostly-true,10074.json
true,499.json
half-true,11216.json
half-true,6375.json
true,6696.json
true,6216.json
half-true,8313.json
false,7897.json
half-true,4987.json
barely-true,3378.json
mostly-true,5003.json
half-true,4246.json
half-true,5073.json
true,5398.json
half-true,9126.json
false,11843.json
false,7568.json
half-true,6723.json
half-true,7955.json
false,5220.json
true,3935.json
false,940.json
barely-true,5534.json
false,8887.json
true,7637.json
mostly-true,12035.json
true,1277.json
false,2745.json
half-true,8951.json
false,11880.json
mostly-true,3894.json
mostly-true,5508.json
false,9581.json
true,3382.json
false,1300.json
half-true,10949.json
half-true,8939.json
barely-true,1717.json
half-true,1844.json
half-true,2054.json
half-true,1865.json
half-true,174.json
true,4755.json
false,9332.json
mostly-true,11537.json
barely-true,9583.json
true,10186.json
barely-true,8422.json
false,1081.json
pants-fire,9488.json
half-true,11619.json
true,10889.json
mostly-true,7841.json
pants-fire,8512.json
true,5859.json
false,6429.json
barely-true,3498.json
half-true,9570.json
half-true,1534.json
false,5376.json
half-true,1127.json
half-true,7757.json
false,11849.json
true,5141.json
barely-true,12039.json
false,1505.json
barely-true,8078.json
half-true,13070.json
half-true,8059.json
false,1455.json
false,9616.json
true,4713.json
pants-fire,3847.json
mostly-true,6970.json
mostly-true,9572.json
mostly-true,11951.json
true,2292.json
half-true,1958.json
true,11552.json
mostly-true,5021.json
mostly-true,2478.json
true,8477.json
half-true,7751.json
barely-true,5822.json
true,10563.json
barely-true,3305.json
half-true,2578.json
half-true,556.json
true,5923.json
half-true,12181.json
false,8888.json
barely-true,8436.json
barely-true,8459.json
half-true,1526.json
barely-true,6629.json
barely-true,10077.json
barely-true,9990.json
pants-fire,3767.json
half-true,10019.json
mostly-true,2950.json
half-true,10848.json
false,6250.json
barely-true,2401.json
true,3131.json
true,7119.json
half-true,2334.json
true,7247.json
barely-true,6681.json
pants-fire,5404.json
barely-true,4465.json
true,13254.json
true,5989.json
half-true,12525.json
false,2766.json
mostly-true,4684.json
half-true,4360.json
pants-fire,4903.json
mostly-true,7817.json
barely-true,4618.json
half-true,8646.json
pants-fire,694.json
mostly-true,7353.json
mostly-true,10103.json
true,6395.json
true,695.json
pants-fire,11001.json
half-true,2215.json
false,3686.json
barely-true,202.json
half-true,11662.json
false,295.json
half-true,730.json
half-true,10835.json
true,10129.json
false,8395.json
half-true,4200.json
true,1694.json
false,1205.json
false,268.json
false,205.json
barely-true,5977.json
true,12748.json
true,7795.json
half-true,5067.json
pants-fire,2220.json
mostly-true,12799.json
barely-true,9477.json
true,9189.json
mostly-true,7010.json
barely-true,9797.json
true,1256.json
true,6671.json
half-true,7805.json
pants-fire,12576.json
true,2198.json
barely-true,5622.json
false,2748.json
true,11634.json
false,2267.json
pants-fire,7017.json
barely-true,5954.json
pants-fire,11728.json
mostly-true,919.json
mostly-true,12071.json
true,6300.json
false,9039.json
barely-true,5748.json
true,2959.json
half-true,11076.json
pants-fire,5389.json
half-true,4682.json
false,9029.json
mostly-true,2045.json
mostly-true,2782.json
mostly-true,3497.json
true,7031.json
false,155.json
barely-true,6507.json
mostly-true,2829.json
false,561.json
true,7.json
mostly-true,362.json
false,5812.json
true,6057.json
pants-fire,639.json
pants-fire,1582.json
true,3341.json
true,513.json
half-true,11194.json
false,1023.json
false,8880.json
false,1492.json
half-true,9228.json
pants-fire,3658.json
half-true,5304.json
false,11814.json
barely-true,2333.json
mostly-true,11872.json
barely-true,7069.json
false,9785.json
mostly-true,747.json
false,1697.json
mostly-true,3873.json
false,7527.json
half-true,12685.json
barely-true,1166.json
mostly-true,165.json
mostly-true,6494.json
half-true,2303.json
barely-true,12640.json
half-true,5819.json
barely-true,3214.json
true,1442.json
half-true,10995.json
false,5818.json
mostly-true,3680.json
half-true,12540.json
true,9450.json
barely-true,12956.json
pants-fire,3561.json
half-true,12320.json
half-true,9545.json
barely-true,10136.json
true,3742.json
mostly-true,12764.json
false,4833.json
false,7651.json
mostly-true,6644.json
true,5686.json
mostly-true,8330.json
half-true,10928.json
half-true,8645.json
barely-true,4686.json
barely-true,2100.json
true,9104.json
false,11969.json
barely-true,7953.json
barely-true,7451.json
false,158.json
barely-true,2548.json
half-true,11222.json
barely-true,12586.json
mostly-true,10433.json
false,4936.json
half-true,4754.json
false,9752.json
barely-true,12614.json
true,8296.json
mostly-true,12597.json
mostly-true,9022.json
false,10772.json
pants-fire,2612.json
false,2031.json
half-true,8444.json
true,1946.json
half-true,5638.json
mostly-true,6672.json
false,6850.json
true,581.json
pants-fire,4494.json
false,3824.json
half-true,11102.json
pants-fire,6599.json
pants-fire,12708.json
false,13073.json
false,2963.json
half-true,8806.json
pants-fire,3171.json
false,2671.json
false,8072.json
half-true,12607.json
mostly-true,2243.json
barely-true,5465.json
half-true,10382.json
half-true,5588.json
false,1449.json
true,5778.json
barely-true,687.json
true,182.json
half-true,7238.json
true,11580.json
barely-true,6374.json
mostly-true,3454.json
half-true,1559.json
pants-fire,10862.json
false,955.json
half-true,2151.json
false,3070.json
mostly-true,12889.json
mostly-true,8981.json
barely-true,11815.json
false,6955.json
half-true,11517.json
half-true,5137.json
mostly-true,9661.json
mostly-true,7863.json
barely-true,7169.json
false,395.json
true,3113.json
barely-true,6196.json
barely-true,13284.json
barely-true,2849.json
half-true,1031.json
false,5475.json
half-true,12696.json
half-true,11866.json
barely-true,6498.json
true,6277.json
half-true,3762.json
true,2281.json
mostly-true,7813.json
mostly-true,9122.json
mostly-true,10458.json
false,297.json
false,778.json
mostly-true,9131.json
true,7193.json
false,3621.json
true,1281.json
true,9715.json
half-true,11160.json
pants-fire,3230.json
false,607.json
true,6336.json
barely-true,7694.json
