id,text,label_raw,label_name,label_id,split
2775.json,The budget submitted by Obama will add more to the debt than the outstanding debt of the previous 43 presidents combined.,true,true,2,test
1909.json,I've issued a six-month moratorium on deepwater drilling.,half-true,mixed,1,test
13203.json,Toomey and Trump will ban abortion and punish women who have them.,false,false_misleading,0,test
8303.json,Tuition at Rutgers has increased 10 percent since Gov. Chris Christie took office because he cut funding for higher education.,half-true,mixed,1,test
10466.json,"The reason we even have colleges is that at some point there were politicians who said, You know what? We should start colleges.",barely-true,mixed,1,test
9229.json,Capital Metro originally said MetroRails yearly operating costs would be about $2.5 million. Last year ... it cost $13 million to operate.,half-true,mixed,1,test
8498.json,Providence has more of its pension fund invested in hedge funds and is less transparent about it than the state.,mostly-true,true,2,test
11887.json,Says President John F. Kennedy released a star Green Bay Packer from military reserve duty so that he could play in the 1961 NFL Championship Game.,true,true,2,test
11895.json,"If the General Assembly does not address the states structural deficit, more than 23,000 education professionals will be immediately yanked out of Pennsylvania schools.",barely-true,mixed,1,test
1385.json,"Says he brought 1,200 jobs to Texas by moving his factories here from China.",half-true,mixed,1,test
6097.json,U.S. Rep. Paul Broun has not authored any legislation that has been adopted by Congress.,mostly-true,true,2,test
1652.json,On recess appointments.,half-true,mixed,1,test
1950.json,"Four years as a congressman, he [U.S. Rep. Hank Johnson] never talked about MARTA.",pants-fire,false_misleading,0,test
8685.json,Texas has the highest rate of uninsured in the nation. ... And there are more uninsured children in Texas than in any other state.,true,true,2,test
9200.json,Eighty percent of Wall Street executives and their spouses donations go to Democrats.,false,false_misleading,0,test
2374.json,"Like me, Scott Walker opposed the 1998 transportation bill and the $9 billion of wasteful spending.",false,false_misleading,0,test
2533.json,"Newspapers say Florida made bad investments, lost hundreds of millions of dollars, billions in pension funds lost. Who was in charge of Floridas investments? Alex Sink.",half-true,mixed,1,test
5416.json,Says 80 percent of the health care dollars are spent by 20 percent of the population.,true,true,2,test
2557.json,"Steve Southerland did not pay his taxes in 05, 06, 07, 08 or 09.",false,false_misleading,0,test
5087.json,Eliminating Obamacare ... saves $95 billion a year.,false,false_misleading,0,test
8960.json,There are 4.7 percent of Virginians who are minimum wage earners who are over 25 years of age working full-time and trying to raise a family.,mostly-true,true,2,test
3362.json,Says broken compact fluorescent light bulbs allegedly cause migraines and epilepsy attacks.,false,false_misleading,0,test
9844.json,At least a quarter of those apprehended at the border have criminal records.,false,false_misleading,0,test
9292.json,Says Rick Scotts record on jobs includes Florida ranked 2nd in the nation in long-term unemployment.,half-true,mixed,1,test
6119.json,Says President Obamas new immigration plan is amnesty.,barely-true,mixed,1,test
12371.json,"For the first time in over 40 years, Republicansdont hold a single statewide office in Virginia.",true,true,2,test
7665.json,Polls show that Americans overwhelmingly support expanding background checks.,true,true,2,test
8576.json,Nearly 20% of our residents are born abroad.,true,true,2,test
6637.json,"When it comes to jobless workers, Mitt Romney says he likes to fire people.",false,false_misleading,0,test
9096.json,A child born in America today will inherit $1.5 million in debt the moment theyre placed in their mothers arms.,mostly-true,true,2,test
7698.json,Says the U.S. fleet of attack submarines is scheduled to fall below the 48 boats that Navy says it needs to carry out current missions.,true,true,2,test
10547.json,Georgias share of money from the Federal Highway Trust Fund declined 12 percent between 2008 and 2013.,true,true,2,test
187.json,"Americans spend 100-million hours a year filling out these forms (FAFSA). That is the equivalent of 55,500 full-time jobs.",half-true,mixed,1,test
2470.json,"If you look at the application for a security clearance, I have a clearance that even the president of the United States cannot obtain because of my background.",pants-fire,false_misleading,0,test
6045.json,Says Hawaii Gov. Neil Abercrombie made a late-night visit to Kinkos to forge President Barack Obamas birth certificate two days before Obama unveiled it to the media.,pants-fire,false_misleading,0,test
339.json,"In the Illinois Legislature, Barack Obama ""voted 'present,' instead of yes or no"" on seven votes involving abortion rights.",true,true,2,test
11004.json,"If you want to vote in Texas, you can use a concealed-weapon permit as a valid form of identification, but a valid student ID isnt good enough.",true,true,2,test
11337.json,Says the cascading effects of climate change contributed to the rise of ISIS.,mostly-true,true,2,test
4250.json,"Says state Rep. Sandy Pasch, her recall opponent, voted to allow public school employees to use taxpayer dollars to pick up the tab forViagra.",pants-fire,false_misleading,0,test
631.json,"Barack Obama ""rejects everyone white, including his mother and his grandparents.""",pants-fire,false_misleading,0,test
9351.json,A company hired to do Common Core testing in Florida will attract every one of your children to become as homosexual as they possibly can.,pants-fire,false_misleading,0,test
5746.json,The U.S. Supreme Court has not traditionally asked a lot of questions during oral arguments.,true,true,2,test
4136.json,"Fracturing or horizontally fracturing the shale to open up larger pockets of natural gas ... has been used for over 60 years and, as of 2009, over 80,000 wells have been fracked in Ohio.",half-true,mixed,1,test
1681.json,"In 2004, ""20 percent of U.S. households were getting about 75 percent of their income from the federal government. ... Another 20 percent were receiving almost 40 percent.""",barely-true,mixed,1,test
5074.json,We are now eighth in the nation in job creation . . . we are No. 1 in the Midwest.,mostly-true,true,2,test
4195.json,"In Europe, church attendance rates (are) in the single digits because churches are supported by taxes.",barely-true,mixed,1,test
3931.json,Says George LeMieux even compared Marco Rubio to Barack Obama.,barely-true,mixed,1,test
4883.json,Says Barack Obama promised to halve the deficit in his first term.,true,true,2,test
6795.json,Says the government has gotten the TARP money back plus a profit.,barely-true,mixed,1,test
9818.json,Points of Light is the worlds largest volunteer organization.,barely-true,mixed,1,test
8573.json,Says Mark Pryorcut Medicare to pay for Obamacare.,half-true,mixed,1,test
13184.json,Says Tim Kaine actually tried to raise taxes by about $4 billion.,mostly-true,true,2,test
11559.json,Says Marco Rubio is proposing a new $1 trillion welfare program in tax credits and $1 trillion in new military spending.,mostly-true,true,2,test
9241.json,I am the only senator who turned down the state pension plan for part-time legislators.,true,true,2,test
8902.json,Female buffalo lead the herd.,mostly-true,true,2,test
12511.json,There is no system to vet refugees from the Middle East.,false,false_misleading,0,test
7285.json,"Says Chris Christies plan to kick-start our economy is to propose an income tax cut that disproportionately benefits the wealthy, and...hes still proposing it.",pants-fire,false_misleading,0,test
