id,text,label_raw,label_name,label_id,split
10454.json,More than 80 percent of sex trafficking victims in America are U.S. citizens.,half-true,mixed,1,validation
2231.json,Kathryn Starkey aided and abetted the continued taxation on residents properties over 70 percent of the time by seconding motions and voting to keep the millage rate the same.,half-true,mixed,1,validation
4381.json,"H.B. 194, the Voter Suppression Bill, invalidates a vote where a voter properly marks the ballot in support of a particular candidate, but also writes in the name of that same candidate.",mostly-true,true,2,validation
7316.json,"Approximately 43 percent of all college grades today are As, an increase of 28 percentage points since 1960.",true,true,2,validation
7469.json,New Hampshire is currently the only state in the nation that does not have a full-service veterans hospital or equivalent access.,half-true,mixed,1,validation
9617.json,Says Rick Scotts per-pupil education spending is about $200 less than what it was under Charlie Crist during the recession.,mostly-true,true,2,validation
9856.json,Says Sen. JeanneShaheens wealth has surged while in public office.,barely-true,mixed,1,validation
10537.json,A bill to eliminate Delta Air Lines jet fuel tax breaks violates federal law and puts the state at risk of losing critical funding from the Federal Aviation Administration.,true,true,2,validation
9156.json,Says he was the only statewide elected official to speak in favor of a federal guest worker plan at the 2012 Republican Party of Texas convention.,true,true,2,validation
10248.json,Austin mayoral candidate Steve Adler opposed an injunction to stop a company from dumping petrochemicals directly into the Barton Springs aquifer.,half-true,mixed,1,validation
4613.json,The (Florida) casino proposed by Malaysian gambling conglomerate Genting would be nearly double the size of the largest casino in the world.,mostly-true,true,2,validation
4925.json,Suzanne Bonamici votes with her party a partisan 98 percent of the time.,half-true,mixed,1,validation
2138.json,"Since the Democrats stimulus went into effect last year, Ohio has lost about 150,000 Jobs.",half-true,mixed,1,validation
7840.json,The Obama administration has put out more of these major rules than the Clinton administration or the Bush administration during comparable times.,true,true,2,validation
2642.json,"Says Marco Rubio sold a home to a chiropractor who had been lobbying him on automobile insurance legislation and once he sold the home, for $380,000 cash, the speakers position on the issue changed.",barely-true,mixed,1,validation
8905.json,On the Cuba embargo,false,false_misleading,0,validation
7879.json,Says Democratic Party created Planned Parenthood,false,false_misleading,0,validation
12031.json,"As governor, Kasich delivered the largest tax cut in the nation.",barely-true,mixed,1,validation
1318.json,"In the health care bill, were now offering insurance for dogs.",pants-fire,false_misleading,0,validation
9236.json,"In 2013 we had the largest, the best, private sector job growth weve had in this state since the 1990s.",mostly-true,true,2,validation
3123.json,The federal government now tells us which light bulbs to buy.,barely-true,mixed,1,validation
8201.json,Congressman Patrick Murphy voted to keep the scandal-ridden IRS in charge of enforcing Obamacare.,barely-true,mixed,1,validation
7658.json,We Really Do Have the Highest Corporate Tax Rate in the World.,mostly-true,true,2,validation
13052.json,Heroin comes in the United States from the southern border.,true,true,2,validation
5507.json,A socially conservative group sponsored a prayer vigil to stop people from buying Girl Scout cookies because it thinks the Girl Scouts are affiliated with Planned Parenthood.,barely-true,mixed,1,validation
6440.json,"Says Ron Saunders made the choice to stand with Rick Scott on expanding school vouchers, restricting scholarships and giving tax breaks to the wealthy.",false,false_misleading,0,validation
6876.json,"Since President Obama took office, there are over 450,000 more unemployed women.",half-true,mixed,1,validation
2130.json,"People in the top tax bracket, these so-called wealthy, most of them are small-business owners.",barely-true,mixed,1,validation
633.json,"Barack Obama has ""pledged to reduce the size of the military.""",false,false_misleading,0,validation
3632.json,Large majorities of the public oppose major changes to Medicare and favor higher taxes on the wealthy.,true,true,2,validation
510.json,Fidel Castro endorses Obama.,pants-fire,false_misleading,0,validation
7983.json,Says spending in the fiscal 2009 budget was lower than spending in the fiscal 2014 budget,true,true,2,validation
7919.json,There is no statistical evidence that bail bonds increase the likelihood of those awaiting trial returning to court for their scheduled hearings.,false,false_misleading,0,validation
12752.json,"Household incomes are down more than $4,000 since the year 2000.",mostly-true,true,2,validation
3984.json,The U.S. is spending one out of every six Defense Department dollars on Afghanistan.,true,true,2,validation
9985.json,Says personhood legislation she sponsored would not have restricted access to reproductive services and was simply a statement that I support life.,half-true,mixed,1,validation
1825.json,"The Republican Party ""fought very hard in the '60s to get the civil rights bill passed, as well as the voting rights bill.""",true,true,2,validation
1888.json,A major part of the climate change bill sponsored by Sens. John Kerry and Joe Lieberman was essentially written by BP.,false,false_misleading,0,validation
11864.json,"Ohios credit rating is as high as you can get, AA+.",false,false_misleading,0,validation
8231.json,"Says every day of a special session costs taxpayers $40,000.",false,false_misleading,0,validation
1431.json,We've excluded lobbyists from policymaking jobs.,false,false_misleading,0,validation
11101.json,The federal deficit would pay for 40 gallons of New Hampshire maple syrup for everyone in the United States.,half-true,mixed,1,validation
5885.json,Says George Flinn has been a no show at scheduled forums.,false,false_misleading,0,validation
4104.json,Social Security and other federal checks may not go out on Aug. 3 if the debt ceiling is not increased.,half-true,mixed,1,validation
2981.json,"TSA started off with 16,500 screeners and the agency has mushroomed to 67,000 employees with 3,590 administrative people ... making over $105,000 per year on average.",half-true,mixed,1,validation
